,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
0.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",85.0,0.058
1.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",101.0,0.0689
2.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",72.0,0.0491
3.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",60.0,0.0409
4.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",57.0,0.0389
5.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",59.0,0.0402
6.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",98.0,0.0668
7.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",69.0,0.0471
8.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",91.0,0.0621
9.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",60.0,0.0409
10.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",102.0,0.0696
11.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",57.0,0.0389
12.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",65.0,0.0443
13.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",63.0,0.043
14.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",63.0,0.043
15.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",77.0,0.0525
16.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",50.0,0.0341
17.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",73.0,0.0498
18.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",80.0,0.0546
19.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",84.0,0.0573
20.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
21.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
22.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
23.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
24.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
25.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
26.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
27.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
28.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
29.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
30.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
31.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
32.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
33.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
34.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
35.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
36.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
37.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
38.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
39.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
40.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
41.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
42.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
43.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
