,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
0,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",85,0.058
1,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",101,0.0689
2,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",72,0.0491
3,6,"light, fall, day, dream, fly, high, place, close, sky, eye",60,0.0409
4,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",57,0.0389
5,12,"life, break, live, hard, talk, save, moment, chance, today, lose",59,0.0402
6,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",98,0.0668
7,12,"life, break, live, hard, talk, save, moment, chance, today, lose",69,0.0471
8,12,"life, break, live, hard, talk, save, moment, chance, today, lose",91,0.0621
9,4,"give, watch, face, lie, promise, lot, true, part, sit, door",60,0.0409
10,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",102,0.0696
11,4,"give, watch, face, lie, promise, lot, true, part, sit, door",57,0.0389
12,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",65,0.0443
13,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",63,0.043
14,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",63,0.043
15,5,"put, hand, stop, hot, club, party, pop, music, drink, air",77,0.0525
16,4,"give, watch, face, lie, promise, lot, true, part, sit, door",50,0.0341
17,18,"boy, big, car, drop, black, man, town, lean, white, top",73,0.0498
18,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",80,0.0546
19,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",84,0.0573
20,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
21,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
22,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
23,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
24,18,"boy, big, car, drop, black, man, town, lean, white, top",,
25,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
26,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
27,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
28,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
29,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
30,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
31,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
32,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
33,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
34,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
35,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
36,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
37,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
38,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
39,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
40,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
