,Topic_Num,Topic_Perc_Contrib,Keywords,Text
0,0.0,0.4017,"night, long, die, kiss, touch, young, drive, sound, lip, lie",pharrell williams vocalslike legend phoenix ends beginnings keeps planets spinning force beginningprechorus weve come far give lets raise bar cups starschorus night till sun im night get night good fun im night get luckywere night till sun night get night good fun night get luckypostchorus night get lucky night get lucky night get lucky night get luckythe present ribbon gift keeps giving im feeling want leave im itall chorusdaft punk bridge night get night get night get night getwere night get night lets get back night get lucky night get luckwere night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get luckyall chorus
1,1.0,0.4885,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",intro yayo yayo mulala yayoverse bitch better money yall know well enough bitch better money please call bluff pay owe ballin bigger lebron bitch give money yall think yall frontin like brap brap brapprechorus louis xiii nigga bought shot kamikaze think gon knock top shit wife backseat brand new foreign car act like forgot call shots shots shots like brap brap brap pay owe act like forgotchorus bitch better money bitch better money pay owe bitch better bitch better bitch better bitch better bitch better moneyverse turn rihanna whole club fuckin wasted every time drive im thing playin drop top doin hundred yall rearview mirror racin yall yall yall like brap brap brapprechorus louis xiii nigga bought shot kamikaze think gon knock top shit wife backseat brand new foreign car act like forgot call shots shots shots like brap brap brap pay owe act like forgotchorus bitch better money bitch better money pay owe bitch better bitch better bitch better bitch better bitch better money bitch better money bitch better money pay owe bitch better bitch better bitch better bitch better bitch better moneyoutro bitch better money bitch better money bitch bitch bitch better money yo bitch better money hold money yo money bitch better money bitch better money
2,2.0,0.4989,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",aint nobody dope im fresh clean fresh clean clean think im sexy im fresh clean fresh clean clean aint nobody dope im fresh clean fresh clean clean love stare im fresh clean fresh clean cleansir luscious got gator belts patty melts monte carlos el dorados im waking slumber feeling like ralo follow time apollo minus kiki shepard ho leopard print teddy pender grass cooler freddie jackson sippin milkshake snowstorm left throat warm dorm room au hey might cake must mistaken statements make causeaint nobody dope im fresh clean fresh clean clean think im sexy im fresh clean fresh clean clean aint nobody dope im fresh clean fresh clean clean love stare im fresh clean fresh clean cleancanary yellow seven house business display nigga bungle whipped gone get rims today nigga ride colorful hideout im show wild like jack trippa let bambino snippas ykk yo zippa lick like lizard im slizzard sober six million ways fold ya like noah get crews choose get pretty deep ill call yo ass round eightish know causeaint nobody dope im fresh clean fresh clean clean think im sexy im fresh clean fresh clean clean aint nobody dope im fresh clean fresh clean clean love stare im fresh clean fresh clean cleanthose huge baby eyes get runnin mouth tellin everything thats yo nasty mind say malnutrition need vitamin inviting tingle yo spines love love ya aint anne frank lets hit attic hide bout two weeks change chains whips suck lips till hips jerk double time boy next doors freak ha haaint nobody dope im fresh clean fresh clean clean think im sexy im fresh clean fresh clean clean aint nobody dope im fresh clean fresh clean clean love stare im fresh clean fresh clean cleanand coolest motherfunkers planet mind sky fallin aint need panic got stick want yo automatic compatible created atticand coolest motherfunkers planet mind sky fallin aint need panic got stick want yo automatic compatible created atticaint nobody dope im fresh clean fresh clean clean think im sexy im fresh clean fresh clean clean aint nobody dope im fresh clean fresh clean clean love stare im fresh clean fresh clean cleanaint nobody dope im fresh clean fresh clean clean think im sexy im fresh clean fresh clean clean aint nobody dope im fresh clean fresh clean clean love stare im fresh clean
3,3.0,0.5246,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",baby grind relax mind take time let get deeper shorty ride come sex till body gets weak slow grindinbaby grind slow grind relax mind take time slow grind let get deeper shorty ride slow grind come sex till body gets weak slow grind slow grindin babywhen hit em make em say sex day job hit em back car make em ride like see sawi make em laugh giggle cuddle little suckin nipple lick whip cream middlegirlfriend ill never go raw rip panties pop bras b l u e r ask around block freaky arei drink red bull keep stamina run belly bust yo brain whats name whats name pretty ricky pretty boy doin pretty good thangsmakin pretty good change gettin good brains pretty pretty chicks gettin pretty damn rich pretty ricky ricky ricky mavericksbaby grind slow grind relax mind take time slow grind let get deeper shorty ride slow grind come sex till body gets weak slow grind slow grindinbaby grind slow grind relax mind take time slow grind let get deeper shorty ride slow grind come sex till body gets weak slow grind slow grindin babylay back let rub cream ya baby slow motion bout put thing ya baby starin yo eyes bout lick thighs got hypnotized feel vibeooh starin yo eyes bout lick thighs got hypnotized feel vibestep one kissin step two girl im caressin body step three im lickin whipped cream step four grindin mebaby grind slow grind relax mind take time slow grind let get deeper shorty ride slow grind come sex till body gets weak slow grind slow grindinbaby grind slow grind relax mind take time slow grind let get deeper shorty ride slow grind come sex till body gets weak slow grind slow grindin babyslick got mo game lil bit baby girl fivefive brown eyes thick lips thick thighs slim hips sugar honey ice tea baby girl shit bag chipsi like catch comin home lights cherry thong eat like sundae cone mornin got openlove john strokin jokin coochie swollen bedroom smokin get air room girl ahif lovin wrong wanna right imma take time right cause got night cause got night baby girl justbaby grind slow grind relax mind take time slow grind let get deeper shorty ride slow grind come sex till body gets weak slow grind slow grindinbaby grind slow grind relax mind take time slow grind let get deeper shorty ride slow grind come sex till body gets weak slow grind slow grindin baby
4,4.0,0.6182,"give, watch, face, lie, promise, lot, true, part, sit, door",watch whip kill watch nae nae okay watch whip whip watch nae nae want itnow watch whip kill watch nae nae okay watch whip whip watch nae nae itnow watch meooh watch watch watch watch watch watch oohooh watch watch watch watch watch watch oohdo stanky leg stanky leg stanky leg stanky leg stanky leg stanky leg stanky leg stanky legnow break legs break legs tell em break legs break legsnow break legs break legs break legs break legsnow watch bop bop bop bop bop bop bop bop watch bop bop bop bop bop bop bop bopnow watch whip kill watch nae nae okay watch whip whip watch nae nae want itnow watch whip kill watch nae nae okay watch whip whip watch nae nae itnow watch meooh watch watch watch watch watch watch oohooh watch watch watch watch watch watch oohnow watch yule watch superman watch yule watch superman watch yule watch superman watch yule watch supermannow watch duff duff duff duff duff duff duff duff hold watch duff duff duff duff duff duff duff duff duffnow watch bop bop bop bop bop bop bop bop watch bop bop bop bop bop bop bop bopnow watch whip kill watch nae nae okay watch whip whip watch nae nae want itnow watch whip kill watch nae nae okay watch whip whip watch nae nae itnow watch meooh watch watch watch watch watch watch oohooh watch watch watch watch watch watch
5,5.0,0.5807,"put, hand, stop, hot, club, party, pop, music, drink, air",shoulders sideways smack smack air legs movin side side smack air legs movin side side smack air shoulders sideways smack smack air smack smack air legs movin side side smack smack air smack smack airwave hands side side put air wave hands side side put air clap clap clap like care smack clap clap clap like care know careclap clap clap clap clap foot foot hold foot im spinnin im spinnin foot foot yeah foot im spinnin im spinnin foot put foot yeah hands hands hands flexin flexin hands hands hands stand hands put hands put hands put hands im spinnin hands spinnin spinnin hands spinnin spinnin hands spinnin spinnin hands im tippin hands spinnin im spinnin im spinnin hands spinnin im spinnin im spinnin im spinnin hands drankoh let go like alcohol let go like alcohol let go like alcohol drop alcohol never drop alcohol never drop alcohol know thinkin bout alcohol know im thinkin bout alcoholman feel like rollin dice man feel like rollin dice seven eleven seven eleven seven twice man seven twice man feel like rollin dice man feel like rollin dice man feel like rollin dice seven twice seven twice girl im tryna kick girl im tryna kick man im tryna kick feet kick man swear kick girl wanna kick man know kick yeah spin around kick youshoulders sideways smack smack air legs movin side side smack air legs movin side side smack air shoulders move side side smack air smack air smack smack air smack air smack smack airwave hands side side put air wave hands side side put air clap clap clap like care smack clap clap clap like care know carewave hands side side wave hands side side wave hands side side wave hands side side freaky deaky see pink bikini rock booty dashiki never td edges teeny sweatin blow sweatin dress trick go mad cause im fresh fresher im fresher fresher
6,6.0,0.5304,"light, fall, day, dream, fly, high, place, close, sky, eye",tight fly got lifted got liftedyou got lifted shifted higher ceilin wee ultimate feelin got lifted feeling giftedsugar get fly suga suga get fly suga suga get fly suga suga get fly suga suga get flyyou know leather ride wood grain raw hide watching screens getting high girl keep fly sweet honey buns money gone money comes top cant lie love get blowed lil sugar im yo little chulo every time kick groovy treat like sticky icky sweet ooy gooy fa real thoughyou got lifted shifted higher ceiling wee ultimate feeling got lifted feeling giftedsugar get fly suga suga get fly suga suga get fly suga suga get fly suga suga get flynow aint worried thang cause hit lick got fat sack super fly chick aint nothing say playa cause doowop fly like planes air thats right full grown settin wrong tone im diggin energy im lovin ozone fly like dove fly like raven quick politic fly conversation natural mood im natural dude natural fools blowin pool like sexy cool mama blades beretta rockin dolce gabbana italian highdrows iguanayou got lifted shifted higher ceiling wee ultimate feeling got lifted feeling giftedsugar get fly suga suga get fly suga suga get fly suga suga get fly suga suga get flyyou know leather ride wood grain raw hide watching screens getting high girl keep fly sweet honey buns money gone money comesyou know leather ride wood grain raw hide watching screens getting high girl keep fly sweet honey buns money gone money comes fa real thoughyou got lifted shifted higher ceiling wee ultimate feeling got lifted feeling giftedsugar get fly suga suga get fly suga suga get fly suga suga get fly suga suga get flyso high like im star high like im star high like im star high like im star
7,7.0,0.4994,"turn, show, hear, low, song, ready, play, touch, daddy, middle",ye oohi could wait night day go party sit wait give request dj cause song hes gotta play hear beat get body seat grab guy move feet hes playin songplay come play song play night long turn turn play come dj play song know turns dj play song turn turn ondj play song cause want dancing night long play play play play play favorite songi care everybodys gone turn upcause turns keep dancing night long feels right cant wrong get chills spine whenever hear song mine stops better press rewind let one timeplay come play song play night long turn turn play come dj play song know turns dj play song cause want dancing night longplay come play song play night long turn turn play come dj play song know turns dj play song cause want dancing night longi want dance crime alright yeah thats hotness right play come play song play night long turn turn mr dj ive asked times already play mother fuckin songplay come dj play song know turns dj play song turn turn onplay come play song play night long turn turn play come dj play song know turns dj play song cause want dancing night longplay come play song play night long turn turn play come dj play song know turns dj play song turn turn
8,8.0,0.5174,"time, mind, leave, fight, remember, forget, day, end, spend, bout",rack rack city bitch rack rack rack city bitch rack rack rack rack city bitch mustard beat horack city bitch rack rack city bitch ten ten ten twenty yo titties bitch deep vip guest list ttraw know fuckin got bitch fuckin bitch fuckin night nigga aint celibate niggas say im dope aint sellin im fresher motherfuckin peppermint gold lettermans last ling killin shit yyoung money young money yeah gettin rich got ya grandma dick haha girl know israck city bitch rack rack city bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch ten ten ten twenties fifties bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch ten ten ten twenties fifties bitchim muthafuckin star star look paint car car much rim make ride hard tell bitch hop walk boulevard need money pronto get morning like alonzo rondo green got cheese like nacho got ass bitch wear poncho head honcho got seat back nigga staring get bapped got shirt club packed turnt going like gas goddamn pulled rags mike mike jackson nigga im bad rattattattat tatted back hoes love know israck city bitch rack rack city bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch ten ten ten twenties fifties bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch ten ten ten twenties fifties bitchthrowing hundreds hundreds hundreds hundreds throwing hundreds hundreds rack city bitch rack rack city bitch hundreds hundreds throwing hundreds hundreds hundreds hundreds rack city bitch rack rack city bitchrack city bitch rack rack city bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch ten ten ten twenties fifties bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch rack city bitch rack rack city bitch ten ten ten twenties fifties bitchthrowing hundreds hundreds hundreds hundreds throwing hundreds hundreds rack city bitch rack rack city bitch hundreds hundreds throwing hundreds hundreds hundreds hundreds rack city bitch rack rack city bitchrack city bitch rack rack city bitchrack city bitch rack rack city bitch
9,9.0,0.6562,"run, stay, world, bring, start, shake, people, play, hate, step",stay late got nothing brain thats people say mmm thats people say mm go many dates cant make em stay least thats people say mmm thats people say mmmbut keep cruising cant stop stop moving like got music body gonna alrightcause players gonna play play play play play haters gonna hate hate hate hate hate baby im gonna shake shake shake shake shake shake shake heartbreakers gonna break break break break break fakers gonna fake fake fake fake fake baby im gonna shake shake shake shake shake shake shake offill never miss beat im lightning feet thats see mmm thats see mmm im dancing dancing ill make moves go moves go thats know mmm thats know mmmbut keep cruising cant stop stop grooving like got music body saying gonna alrightcause players gonna play play play play play haters gonna hate hate hate hate hate baby im gonna shake shake shake shake shake shake shake heartbreakers gonna break break break break break fakers gonna fake fake fake fake fake baby im gonna shake shake shake shake shake shake shake offi shake shake shake shake shake shake shake shake offhey hey hey think getting liars dirty dirty cheats world could getting sick beatmy exman brought new girlfriend like god im gonna shake fella hella good hair come baby shake shake shakecause players gonna play play play play play haters gonna hate hate hate hate hate baby im gonna shake shake shake shake shake shake shake heartbreakers gonna break break break break break fakers gonna fake fake fake fake fake baby im gonna shake shake shake shake shake shake shake offi shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake
