,Rank,Song,Artist,Year,Lyrics
3600,1,hanging by a moment,lifehouse,2001, im desperate for changing starving for truth im closer to where i started chasing after youim falling even more in love with you letting go of all ive held onto im standing here until you make me move im hanging by a moment here with youforgetting all im lacking completely incomplete ill take your invitation you take all of menow im falling even more in love with you letting go of all ive held onto im standing here until you make me move im hanging by a moment here with youim livin for the only thing i know im running here and im not quite sure where to go and down i know id like to be in tune just hanging by a moment here with youtheres nothing else to lose theres nothing left to fly there is nothing in the world that can change my mind there is nothing else there is nothing else there is nothing elseim desperate for changing starving for truth im closer where i started im chasing after youim falling even more in love with you letting go of all ive held onto im standing here until you make me move im hanging by a moment here with youim livin for the only thing i know im running here and im not quite sure where to go and down i know id like to be in tune just hanging by a moment here with youjust hanging by a moment hanging by a moment hanging by a moment hanging by a moment here with you 
3601,2,fallin,alicia keys,2001, i keep on fallin in and out of love with you sometimes i love ya sometimes you make me blue sometimes i feel good at times i feel used lovin you darlin makes me so confusedi keep on fallin in and out of love with you i never loved someone the way that i love youoh oh i never felt this way how do you give me so much pleasure and cause me so much pain just when i think ive taken more than would a fool i start fallin back in love with youi keep on fallin in and out of love with you i never loved someone the way that i love youoh baby i i i im fallin i i i im fallin falli keep on fallin in and out of love with you i never loved someone the way that i love youim fallin in and out of love with you i never loved someone the way that i love youim fallin in and out of love with you i never loved someone the way that i love youwhat 
3602,3,all for you,janet,2001,all my girls at the party look at that body shakin that thing like you never did see got a nice package alright cause im gonna have to ride it tonight all my girls at the party look at that body shakin that thing like you never did see got a nice package alright edit four three two one its all for you if you really want it its all for you if you say you need it its all for you if you gotta have it its all for you if you make a move its all for you i see you staring out the corner of my eye you seem uneasy want to approach me throw me a line but then somethin inside you grabs you says who am i i know exactly cause it happens with all the guys so you so what you gonna do come on and talk to me promise you wont even have an attitude ill let you sit right next to me dont join the list with the other fools that aint the way to be yes its cool yes im in the mood intimidations got that mind its all for you if you really want it its all for you if you say you need it its all for you if you gotta have it its all for you if you make a move its all for you its all for you tell me youre the only one its all for you soon well be having fun all for you come over here and get some its all for you if you make a move its all for you cant be afraid or keep me waiting for too long before you know it ill be outta here ill be gone dont try to be all clever cute or even sly dont have to work that hard just be yourself and let that be your guide so you so what you gonna do so come on and talk me by promise you wont even have an attitude ill even let you sit right next to me dont join the list with all the other fools that aint the way to be yes its cool yes im in the mood intimidations every time its all for you if you really want it its all for you if you say you need it its all for you if you gotta have it its all for you if you make a move its all for you its all for you tell me youre the only one its all for you soon well be having fun all for you come over here and get some its all for you if you make a move its all for you all my girls at the party look at that body shakin that thing like you never did see got a nice package alright cause im gonna have to ride it tonight all my girls at the party look at that body shakin that thing like you never did see got a nice package alright cause im gonna have to ride it tonight its all for you if you really want it its all for you if you say you need it its all for you if you gotta have it its all for you if you make a move its all for you all my girls at the party look at that body shakin that thing like you never did see got a nice package alright cause im gonna have to ride it tonight all my girls at the party look at that body shakin that thing like you never did see got a nice package alright cause im gonna have to ride it tonight tell me youre the only one soon youll be having fun come over here and get some soon well be having fun soon youll be having fun soon well be having fun soon youll be having fun soon youll be having fun soon youll be having fun soon well be having fun soon youll be having fun soon well be having fun soon youll be having fun soon well be having fun soon youll be having fun soon well be having fun soon youll be having fun soon well be having fun cause im gonna have to ride cause im gonna have to ride it tonight cause im gonna have to ride cause im gonna have to ride cause im gonna have to ride it tonight cause im gonna have to ride
3603,4,drops of jupiter tell me,train,2001, now that shes back in the atmosphere with drops of jupiter in her hair hey she acts like summer and walks like rain reminds me that theres a time to change hey since the return from her stay on the moon she listens like spring and she talks like june hey heybut tell me did you sail across the sun did you make it to the milky way to see the lights all faded and that heaven is overratedtell me did you fall for a shooting star one without a permanent scar and then you missed me while you were looking for yourself out therenow that shes back from that soul vacation tracing her way through the constellation hey she checks out mozart while she does taebo reminds me that theres room to grow heynow that shes back in the atmosphere im afraid that she might think of me as plain ol jane told a story about a man who was too afraid to fly so he never did landbut tell me did the wind sweep you off your feet did you finally get the chance to dance along the light of day and head back to the milky wayand tell me did venus blow your mind was it everything you wanted to find and then you missed me while you were looking for yourself out therecan you imagine no love pride deepfried chicken your best friend always sticking up for you even when i know youre wrongcan you imagine no first dance freezedried romance fivehour phone conversation the best soy latte that you ever had and mebut tell me did the wind sweep you off your feet did you finally get the chance to dance along the light of day and head back toward the milky waybut tell me did you sail across the sun did you make it to the milky way to see the lights all faded and that heaven is overratedand tell me did you fall for a shooting star one without a permanent scar and then you missed me while you were looking for yourselfand did you finally get the chance to dance along the light of day and did you fall for a shooting star fall for a shooting star and now youre lonely looking for yourself out there 
3604,5,im real,jennifer lopez featuring ja rule,2001, called you on the phone said im comin through hope your all alone cause i got plans for youwe could stay at home or dance and hang all night as long as im with you doesnt matter what we dodont ask me where ive been or what im gonna do just know that im here with you dont try understand baby theres no mystery cause you know how i amim real what you get is what you see what you tryin to do to me you want to say your mine be with me all the time youre falling so in love and you just cant get enough youre tellin all your friends shes a bad bad bitchyou like the way i dress the way i wear my hair show me off to all your friends and baby i dont care just as long as you tell them who i am tell them im the one who made you give a damndont ask me where ive been or what im gonna do just know that im here with you dont try understand baby theres no mystery cause you know how i amim real what you get is what you see what you tryin to do to me you want to say your mine be with me all the time youre falling so in love and you just cant get enough youre tellin all your friends shes a bad bad bitchim real what you get is what you see what you tryin to do to me you want to say your mine be with me all the time youre falling so in love and you just cant get enough youre tellin all your friends shes a bad bad bitchim real what you get is what you see what you tryin to do to me you want to say your mine be with me all the time youre falling so in love and you just cant get enough youre tellin all your friends shes a bad bad bitchim real what you get is what you see what you tryin to do to me you want to say your mine be with me all the time youre falling so in love and you just cant get enough youre tellin all your friends shes a bad bad bitchdont ask me where ive been or what im gonna do just know that im here with you dont try understand baby theres no mystery cause you know how i amim real what you get is what you see what you tryin to do to me you want to say your mine be with me all the time youre falling so in love and you just cant get enough youre tellin all your friends shes a bad bad bitchim real what you get is what you see what you tryin to do to me you want to say your mine be with me all the time youre falling so in love and you just cant get enough youre tellin all your friends shes a bad bad bitchim real what you get is what you see what you tryin to do to me you want to say your mine be with me all the time youre falling so in love and you just cant get enough youre tellin all your friends shes a bad bad bitch 
3605,6,if youre gone,matchbox twenty,2001, i think ive already lost you i think youre already gone i think im finally scared now you think im weak i think youre wrong i think youre already leaving feels like your hand is on the door i thought this place was an empire now im relaxed i cant be sureand i think youre so mean i think we should try i think i could need this in my life and i think im scared i think too much i know its wrong its a problem im dealingif youre gone maybe its time to come home theres an awful lot of breathing room but i can hardly move if youre gone baby you need to come home come home theres a little bit of something me in everything in youi bet youre hard to get over i bet the room just wont shine i bet my hands i can stay here and i bet you need  more than you mindand i think youre so mean i think we should try i think i could need this in my life i think im just scared that i know too much i cant relate and thats a problem im feelingif youre gone maybe its time to come home theres an awful lot of breathing room but i can hardly move if youre gone baby you need to come home come home theres a little bit of something me in everything in youi think youre so mean i think we should try i think i could need this in my life and i think im scared do i talk too much i know its wrong its a problem im dealingif youre gone maybe its time to come home theres an awful lot of breathing room but i can hardly move if youre gone hell baby you need to come home come home theres a little bit of something me in everything in you you something in me everything in you something in me in you 
3606,7,let me blow ya mind,eve featuring gwen stefani,2001, uh uh uh huh yo yodrop your glasses shake your asses face screwed up like you having hot flashes which one pick one this one classic red from blonde yeah bitch im drastic why this why that lips stop askin listen to me baby relax and start passin expressway hair back weavin through the traffic this one strong should be labeled as a hazard some of yall niggas hot sike im gassin clowns i spot em and i cant stop laughin easy come easy go ev gon be lastin jealousy let it go results could be tragic some of yall aint writin well too concerned with fashion none of you aint gizell cat walk and imagine alotta yall hollywood drama passed it cut bitch camera off real shit blast itand if i had to give you up its only been a year now i got my foot through the door and i aint goin nowhere it took awhile to get me in and im gonna take my time dont fight that good shit in your ear now let me blow ya mindthey wanna bank up crank up makes me dizzy shank up haters wanna come after me you aint a ganster prankster too much to eat snakes in my path wanna smile up at me now while you grittin your teeth frustration baby you gotta breathe take alot more that you to get rid of me you see i do what they cant do i just do me aint no stress when it comes to stage get what you see meet me in the lab pen and pad dont believe huh sixteens mine create my own lines love for my wordplay thats hard to find sophomore i aint scared one of a kind all i do is contemplate ways to make your fans mine eyes bloodshot stressin chills up your spine huh sick to your stomach wishin i wrote your linesand if i had to give you up its only been a year now i got my foot through the door and i aint goin nowhere it took awhile to get me in and im gonna take my time dont fight that good shit in your ear now let me blow ya mindlet your bones crack your back pop i cant stop excitement glock shots from your stash box fuck it thugged out i respect the cash route locked down blastin sets while i mash out yeah nigga mash out dre back track think back eve do you like that ooooh you got to i know you had you in a trance first glance from the floor too dont believe ill show you take you with me turn you on pension gone give you relief put your trust in a bomb when you listen to me dancin much get it all now im complete uh huh still stallion brick house pile it on ryde or die bitch double r cant crawl beware cause i crush anything i land on me here aint no mistake nigga it was planned onand if i had to give you up its only been a year now i got my foot through the door and i aint goin nowhere it took awhile to get me in and im gonna take my time dont fight that good shit in your ear now let me blow ya mind 
3607,8,thank you,dido,2001, my teas gone cold im wondering why i got out of bed at all the morning rain clouds up my window and i cant see at all and even if i could itd all be grey but your picture on my wall it reminds me that its not so bad its not so badi drank too much last night got bills to pay my head just feels in pain i missed the bus and therell be hell today im late for work again and even if im there theyll all imply that i might not last the day and then you call me and its not so bad its not so badand i want to thank you for giving me the best day of my life oh just to be with you is having the best day of my lifeoh ohpush the door im home at last and im soaking through and through then you handed me a towel and all i see is you and even if my house falls down now i wouldnt have a clue because youre near meand i want to thank you for giving me the best day of my life oh just to be with you is having the best day of my lifeand i want to thank you for giving me the best day of my life oh just to be with you is having the best day of my life 
3608,9,again,lenny kravitz,2001, ive been searching for you i heard a cry within my soul ive never had a yearning quite like this before know that you are walking right through my doorall of my life where have you been i wonder if ill ever see you again and if that day comes i know we could win i wonder if ill ever see you againa sacred gift of heaven for better worse wherever and i would never let somebody break you down until you cried neverall of my life where have you been i wonder if ill ever see you again and if that day comes i know we could win i wonder if ill ever see you againat every time ive always known that you where there upon your throne a lonely queen without her king i longed for you my love foreverall of my life where have you been i wonder if ill ever see you again and if that day comes i know we could win i wonder if ill ever see you againall of my life where have you been i wonder if ill ever see you again and if that day comes i know we could win i wonder if ill ever see you againall of my life where have you been i wonder if ill ever see you again and if that day comes i know we could win i wonder if ill ever see you againi wonder if ill ever see you again i wonder if ill ever see you again i wonder if ill ever see you again i wonder if ill ever see you again i wonder if ill ever see you again i wonder if ill ever see you again i wonder if ill ever see you again 
3609,10,independent women,destinys child,2001, lucy liu with my girl drew cameron d and destiny charlies angels come onquestion tell me what you think about me i buy my own diamonds and i buy my own rings only ring your celly when im feelin lonely when its all over please get up and leavequestion tell me how you feel about this try to control me boy you get dismissed pay my own fun oh and i pay my own bills always 5050 in relationshipsthe shoe on my feet ive bought it the clothes im wearing ive bought it the rock im rockin ive bought it cause i depend on meif i wanted the watch youre wearin ill buy it the house i live in ive bought it the car im driving ive bought it i depend on me i depend on meall the women who are independent throw your hands up at me all the honeys who makin money throw your hands up at meall the mommas who profit dollas throw your hands up at me all the ladies who truly feel me throw your hands up at megirl i didnt know you could get down like that charlie how your angels get down like that girl i didnt know you could get down like that charlie how your angels get down like thattell me how you feel about this who would i want if i would wanna live i worked hard and sacrificed to get what i get ladies it aint easy bein independentquestion howd you like this knowledge that i brought braggin on that cash that he gave you is to front if youre gonna brag make sure its your money you flaunt depend on no one else to give you what you wantthe shoe on my feet ive bought it the clothes im wearing ive bought it the rock im rockin ive bought it cause i depend on meif i wanted the watch youre wearin ill buy it the house i live in ive bought it the car im driving ive bought it i depend on me i depend on meall the women who are independent throw your hands up at me all the honeys who makin money throw your hands up at meall the mommas who profit dollas throw your hands up at me all the ladies who truly feel me throw your hands up at megirl i didnt know you could get down like that charlie how your angels get down like that girl i didnt know you could get down like that charlie how your angels get down like thatdestinys child wassup you in the house sure nuff well break these people off angel stylechild of destiny independent beauty no one else can scare me charlies angelsall the women who are independent throw your hands up at me all the honeys who makin money throw your hands up at meall the mommas who profit dollas throw your hands up at me all the ladies who truly feel me throw your hands up at megirl i didnt know you could get down like that charlie how your angels get down like that girl i didnt know you could get down like that charlie how your angels get down like thatgirl i didnt know you could get down like that charlie how your angels get down like that girl i didnt know you could get down like that 
